noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
20610,20610,6634.51334540006,76930,,,,23484,23484,9713.576810384782,69498,,,,53069,53069,2441.7918320509148,205,,,,65542,65542,70.18986626172546,85724,,,
25318,25318,6634.117462285793,76930,,,,18574,18574,9713.669456370797,69498,,,,52444,52444,2442.452709654465,205,,,,52762,52762,64.04495266655567,85724,,,
18585,18585,6633.730415263975,76930,,,,27964,27964,9713.758569541853,69498,,,,56684,56684,2443.1077609701015,205,,,,64025,64025,57.63558660836998,85724,,,
29083,29083,6633.352320973301,76930,,,,29930,29930,9713.844108171787,69498,,,,59100,59100,2443.7564475075783,100001,,,,68800,68800,50.96811494628082,85724,,,
28176,28176,6632.983296052468,76930,,,,27557,27557,9713.9260722606,69498,,,,54194,54194,2444.3982572597756,100001,,,,61561,61561,44.049076868464454,85724,,,
28712,28712,6632.623454295325,77734,,,,26347,26347,9714.004420082132,69498,,,,56397,56397,2445.0326429087377,100001,,,,63402,63402,36.88501156309735,85724,,,
25848,25848,6632.27291234057,77734,,,,34681,34681,9714.07915163638,69498,,,,59801,59801,2445.6590836196365,85724,,,,61716,61716,29.483419863675863,85724,,,
33416,33416,6631.931786826897,77734,,,,21107,21107,9714.15023910591,69498,,,,59579,59579,2446.277049729934,85724,,,,64606,64606,21.85180260369657,85724,,,
10398,10398,6631.600191548157,77734,,,,29689,29689,9714.217654673274,69498,,,,51552,51552,2446.8860027493834,85724,,,,73824,73824,13.99785294572007,85724,,,
27458,27458,6631.2782402982,77734,,,,30976,30976,9714.281384429754,69498,,,,55770,55770,2447.4854306708658,85724,,,,34693,34693,5.929841039498569,278,,,
27128,27128,6630.966049715722,77734,,,,31903,31903,9714.341414466631,69498,,,,60430,60430,2448.0747861764253,177,,,,55871,55871,-2.343578307087455,278,,,
15556,15556,6630.663739284265,77734,,,,17011,17011,9714.397716966465,69498,,,,59219,59219,2448.653548431233,177,,,,58887,58887,-10.813942615221094,99997,,,
25873,25873,6630.371419952834,77734,,,,31791,31791,9714.450264111812,69498,,,,59375,59375,2449.221178945043,161,,,,51344,51344,-19.47182776076602,99997,,,
9901,9901,6630.089208360124,79792,,,,28932,28932,9714.499055902676,69498,,,,52891,52891,2449.7771657107355,161,,,,44042,44042,-28.308194277713937,99997,,,
19606,19606,6629.817221144832,79792,,,,33708,33708,9714.544064521615,69498,,,,67821,67821,2450.3209614103544,161,,,,54704,54704,-37.31304105473578,99997,,,
15363,15363,6629.555572100807,79792,,,,20432,20432,9714.585262151186,68244,,,,51092,51092,2450.8520452090715,161,,,,88225,88225,-46.476559309567165,99997,,,
24461,24461,6629.304377866745,79792,,,,39485,39485,9714.622634882671,68244,,,,57015,57015,2451.3698874443494,89,,,,85763,85763,-55.78874793087948,99997,,,
18113,18113,6629.063752236498,79792,,,,30111,30111,9714.656168807349,68244,,,,61095,61095,2451.8739584536506,89,,,,58484,58484,-65.23922114921629,99997,,,
30214,30214,6628.833814693607,79792,,,,28762,28762,9714.685822199059,68244,,,,58545,58545,2452.363719746728,89,,,,64102,64102,-74.81740086605669,99997,,,
9786,9786,6628.614679031921,79792,,,,23220,23220,9714.711608966523,68244,,,,63009,63009,2452.8386504887535,89,,,,38222,38222,-84.51251665381619,99997,,,
38528,38528,6628.406456200445,79792,,,,23326,23326,9714.733473474857,68244,,,,58712,58712,2453.298221017189,87,,,,61961,61961,-94.31341342678184,99997,,,
5618,5618,6628.2092685275675,79792,,,,26744,26744,9714.751429632783,68244,,,,54983,54983,2453.7419016694976,87,,,,57825,57825,-104.20912842830535,99997,,,
11027,11027,6628.023226962293,79792,,,,39856,39856,9714.76542180542,68244,,,,64933,64933,2454.169162783141,87,,,,61389,61389,-114.18850657267399,57,,,
10599,10599,6627.848450988162,79792,,,,35889,35889,9714.775463901486,68244,,,,66984,66984,2454.5794658678733,87,,,,51196,51196,-124.24000811604674,57,,,
15299,15299,6627.685051554179,81269,,,,24542,24542,9714.781514194823,68244,,,,58157,58157,2454.972290088866,87,,,,59111,59111,-134.35209331458327,55095,,,
28963,28963,6627.533148143888,81269,,,,23368,23368,9714.78355877671,68244,,,,58952,58952,2455.3471057835804,69,,,,52755,52755,-144.5132224244428,55095,,,
14821,14821,6627.392811878443,81269,,,,18396,18396,9714.781569829705,68244,,,,65473,65473,2455.7035157051146,69,,,,32831,32831,-154.7114710436565,55095,,,
18407,18407,6627.263948877919,81269,,,,21970,21970,9714.775547353809,68244,,,,65137,65137,2456.0416346136844,54,,,,39837,39837,-164.9352032638517,55095,,,
19491,19491,6627.146431124234,81269,,,,30826,30826,9714.76544962286,68244,,,,66209,66209,2456.3617361682677,54,,,,34363,34363,-175.17259084759166,55095,,,
20529,20529,6627.040119219923,81269,,,,25575,25575,9714.75126272814,68244,,,,61974,61974,2456.6640675447156,54,,,,37967,37967,-185.41170939290782,55095,,,
5336,5336,6626.944879457212,81269,,,,32292,32292,9714.732986669645,68244,,,,65392,65392,2456.948893574296,54,,,,35630,35630,-195.64063449783134,55095,,,
31537,31537,6626.860580973173,81269,,,,37153,37153,9714.710565812498,68244,,,,71613,71613,2457.2164614328613,54,,,,9771,9771,-205.84744176039362,55095,,,
20363,20363,6626.787087215185,81269,,,,34905,34905,9714.684014065419,68244,,,,67637,67637,2457.4670359516786,37,,,,40591,40591,-216.02030294315773,57656,,,
19430,19430,6626.724267320324,81269,,,,33645,33645,9714.653289702244,68244,,,,66737,66737,2457.700873134309,37,,,,47229,47229,-226.1472936441553,57656,,,
15135,15135,6626.67198189112,81269,,,,33389,33389,9714.618378814255,68244,,,,58377,58377,2457.918237812021,37,,,,52722,52722,-236.2166817904813,57656,,,
14041,14041,6626.630100064647,81269,,,,39536,39536,9714.57926749273,68244,,,,69428,69428,2458.119377160665,37,,,,34549,34549,-246.21654298016688,57656,,,
10762,10762,6626.598485288287,81269,,,,32510,32510,9714.53591401151,68244,,,,53369,53369,2458.304547183801,37,,,,63788,63788,-256.13543363390386,57656,,,
10478,10478,6626.577006699109,81269,,,,28125,28125,9714.488332279314,68244,,,,69188,69188,2458.474012712698,37,,,,55758,55758,-265.9615255142551,57656,,,
23115,23115,6626.565530589342,81269,,,,33403,33403,9714.436466661262,68244,,,,63760,63760,2458.628038578625,37,,,,50593,50593,-275.6835673709761,57656,,,
16800,16800,6626.5639204063655,81269,,,,30333,30333,9714.380331066071,68244,,,,71327,71327,2458.766863129723,37,,,,53161,53161,-285.2902117892902,57656,,,
10939,10939,6626.572042442405,81269,,,,45178,45178,9714.319883767585,68244,,,,64964,64964,2458.890760024971,33340,,,,31973,31973,-294.7702075189527,57656,,,
10327,10327,6626.589762989688,81269,,,,32458,32458,9714.25511085708,68244,,,,71439,71439,2458.9999764402187,33340,,,,42801,42801,-304.112495638783,57656,,,
15836,15836,6626.61694834044,81269,,,,33667,33667,9714.185984517117,68244,,,,64310,64310,2459.0947772067357,33340,,,,34858,34858,-313.30630572119617,57656,,,
3126,3126,6626.6534647868875,81269,,,,44519,44519,9714.112504747696,68244,,,,65187,65187,2459.1754095003726,33340,,,,26604,26604,-322.34096350313985,59050,,,
23352,23352,6626.699175776411,81269,,,,29736,29736,9714.034629822654,68244,,,,66384,66384,2459.242146980107,33340,,,,62151,62151,-331.2061793796893,59050,,,
21257,21257,6626.753950446082,81269,,,,34161,34161,9713.952345833273,68244,,,,69370,69370,2459.29523682179,33340,,,,37367,37367,-339.891567581388,59050,,,
19838,19838,6626.8176522432805,81269,,,,37263,37263,9713.865638870833,68244,,,,62045,62045,2459.33494385669,33340,,,,33307,33307,-348.38722316143935,59050,,,
12284,12284,6626.890150305081,81269,,,,25939,25939,9713.774481117893,68244,,,,68828,68828,2459.3615152606585,33340,,,,31343,31343,-356.68352966664247,59050,,,
11238,11238,6626.9713080788615,81269,,,,29591,29591,9713.67885866573,68244,,,,60723,60723,2459.3752158649636,33340,,,,69278,69278,-364.77087064379725,59050,,,
11594,11594,6627.06099185685,81269,,,,18923,18923,9713.578757605626,68244,,,,61421,61421,2459.3762928454566,33340,,,,61027,61027,-372.64030279142685,59050,,,
8539,8539,6627.159065086425,81269,,,,29605,29605,9713.47413621142,68244,,,,67329,67329,2459.3650198611153,33340,,,,31797,31797,-380.28278664352274,59050,,,
40703,40703,6627.265399749506,81269,,,,32665,32665,9713.364994483112,68244,,,,71040,71040,2459.3416529154993,33340,,,,36366,36366,-387.6898597212685,59050,,,
7204,7204,6627.379856448627,81269,,,,25260,25260,9713.251304603262,68244,,,,62186,62186,2459.3064303567508,33340,,,,22516,22516,-394.8533480394435,92646,,,
25891,25891,6627.50230432086,81269,,,,16904,16904,9713.133052663148,68244,,,,67267,67267,2459.259634671556,33340,,,,43972,43972,-401.76526994189135,92646,,,
28665,28665,6627.632606813586,81269,,,,26366,26366,9713.01021084533,68244,,,,61491,61491,2459.201504208057,33340,,,,28045,28045,-408.41812459511584,92646,,,
25498,25498,6627.770630219031,79792,,,,32484,32484,9712.88276524109,68244,,,,70645,70645,2459.132303797523,33340,,,,62683,62683,-414.8046996592161,92646,,,
10598,10598,6627.9162408294205,79792,,,,22012,22012,9712.750688032982,68244,,,,69403,69403,2459.0522982712223,33340,,,,31540,31540,-420.91816745242,92646,,,
24612,24612,6628.069307781828,79792,,,,36479,36479,9712.61396531229,68244,,,,69976,69976,2458.961734805006,33340,,,,52973,52973,-426.75218111561503,52,,,
14824,14824,6628.229691678786,79792,,,,29489,29489,9712.472583170294,68244,,,,59871,59871,2458.8608694024338,33340,,,,51196,51196,-432.300586118753,52,,,
9263,9263,6628.397261657369,79792,,,,35982,35982,9712.32649988083,68244,,,,58110,58110,2458.7499668947744,33340,,,,28471,28471,-437.55770875444523,61189,,,
18438,18438,6628.571881164957,79792,,,,39910,39910,9712.175715443902,68244,,,,67778,67778,2458.629292113297,33340,,,,47121,47121,-442.5183561379638,61189,,,
26493,26493,6628.75341933862,79792,,,,40786,40786,9712.020202042064,68244,,,,64838,64838,2458.499083406143,37,,,,57847,57847,-447.1776238781763,61189,,,
16591,16591,6628.941742470586,79792,,,,38453,38453,9711.8599457666,68244,,,,66789,66789,2458.359614432291,37,,,,24218,24218,-451.53118457114215,61189,,,
16780,16780,6629.13671116339,79792,,,,31254,31254,9711.694918800069,68244,,,,71462,71462,2458.211132367591,37,,,,34377,34377,-455.5749031419855,61189,,,
14204,14204,6629.338197398949,79792,,,,22794,22794,9711.52510723375,68244,,,,71107,71107,2458.0539020433116,37,,,,30979,30979,-459.30522150302204,61189,,,
8351,8351,6629.546061779797,79792,,,,29763,29763,9711.3504832502,68244,,,,69543,69543,2457.8881706353045,37,,,,40980,40980,-462.7190623892275,61189,,,
27434,27434,6629.760176287854,79792,,,,21656,21656,9711.171046849424,68244,,,,57831,57831,2457.714211802547,37,,,,42626,42626,-465.81373319370573,61189,,,
27670,27670,6629.980401525653,79792,,,,27429,27429,9710.986742396537,68244,,,,70779,70779,2457.53227272089,37,,,,21464,21464,-468.58692596768856,62584,,,
25805,25805,6630.206606630266,79792,,,,32425,32425,9710.797583800259,68244,,,,59411,59411,2457.3426093938933,37,,,,22412,22412,-471.0369097496,62584,,,
31989,31989,6630.438655049074,77734,,,,34390,34390,9710.60352933443,68244,,,,76673,76673,2457.145486652826,37,,,,34003,34003,-473.1622420714598,62584,,,
38633,38633,6630.676413074303,77734,,,,33485,33485,9710.404578999052,68244,,,,61303,61303,2456.941160501248,54,,,,46114,46114,-474.96196128794827,62584,,,
20059,20059,6630.919749843026,77734,,,,35558,35558,9710.200691067963,68244,,,,72461,72461,2456.729878115009,54,,,,40983,40983,-476.43577890546885,62584,,,
31602,31602,6631.168528802622,77734,,,,20659,20659,9709.99185163244,68244,,,,65977,65977,2456.5119131530882,54,,,,42146,42146,-477.58359875948986,62584,,,
22322,22322,6631.422613400471,77734,,,,40550,40550,9709.778060692486,68244,,,,64674,64674,2456.2875127913358,54,,,,50146,50146,-478.40580550813934,62584,,,
12910,12910,6631.681875618494,77734,,,,22365,22365,9709.559262613218,68244,,,,66603,66603,2456.0569330333115,54,,,,38545,38545,-478.9034569612693,62584,,,
16124,16124,6631.946176059222,77734,,,,27321,27321,9709.335471303359,69498,,,,70041,70041,2455.820447537993,54,,,,21130,21130,-479.07780325779595,62584,,,
17365,17365,6632.2153838597305,77734,,,,36470,36470,9709.106645036743,69498,,,,53521,53521,2455.578294653523,54,,,,59248,59248,-478.93057535929506,62584,,,
26835,26835,6632.489362467397,77734,,,,24450,24450,9708.872783813376,69498,,,,52515,52515,2455.3307392111697,69,,,,46564,46564,-478.464177379067,62584,,,
23523,23523,6632.767978174448,77734,,,,31583,31583,9708.633845907092,69498,,,,62558,62558,2455.0780372144927,69,,,,43765,43765,-477.6812057594759,62584,,,
14395,14395,6633.0511001179575,77734,,,,34013,34013,9708.389817409176,69498,,,,67405,67405,2454.820444667052,69,,,,36077,36077,-476.5848339300778,62584,,,
23087,23087,6633.338588900459,76930,,,,31370,31370,9708.140670502182,69498,,,,66932,66932,2454.558226400117,87,,,,36777,36777,-475.1785238140253,62584,,,
25630,25630,6633.630316503871,76930,,,,27287,27287,9707.886419094832,69498,,,,58073,58073,2454.2916384172463,87,,,,41169,41169,-473.46631432166214,62584,,,
16566,16566,6633.926143530727,76930,,,,25121,25121,9707.627007552246,69498,,,,56936,56936,2454.020936722001,87,,,,13464,13464,-471.4525328569291,62584,,,
25046,25046,6634.2259391181,76930,,,,20266,20266,9707.362421965703,69498,,,,58324,58324,2453.74637731794,87,,,,24276,24276,-469.1421799754901,62584,,,
32520,32520,6634.529569558215,76930,,,,38174,38174,9707.092662335204,69498,,,,59151,59151,2453.4682162086237,87,,,,47063,47063,-466.5403523975415,62584,,,
22796,22796,6634.836895453608,76930,,,,25426,25426,9706.817686934586,69498,,,,61551,61551,2453.1867182253204,89,,,,28878,28878,-463.6526276659397,62584,,,
12379,12379,6635.147791631043,76930,,,,41247,41247,9706.53748185513,69498,,,,56196,56196,2452.902130543882,89,,,,49144,49144,-460.485064146201,61189,,,
37785,37785,6635.462115848208,76930,,,,37918,37918,9706.252033188115,69498,,,,61799,61799,2452.614726823285,89,,,,27816,27816,-457.04410486197,61189,,,
23565,23565,6635.779697414327,77109,,,,30726,30726,9705.961313116102,69498,,,,52386,52386,2452.3247454116713,89,,,,38633,38633,-453.3364813304868,61189,,,
18670,18670,6636.1002148617745,77109,,,,21073,21073,9705.665293821648,69498,,,,53098,53098,2452.032451140311,89,,,,40190,40190,-449.36930972712,61189,,,
19492,19492,6636.423292670846,77109,,,,29925,29925,9705.363989213474,69498,,,,64726,64726,2451.7381088404713,161,,,,49819,49819,-445.14999472083423,61189,,,
18534,18534,6636.748572390914,77109,,,,34066,34066,9705.057343656701,69498,,,,56805,56805,2451.4419656880045,161,,,,37727,37727,-440.68642180325355,61189,,,
27204,27204,6637.075687036812,77109,,,,30273,30273,9704.745343242606,69498,,,,52384,52384,2451.1442865141785,161,,,,53214,53214,-435.98666879506686,61189,,,
24421,24421,6637.4042696233755,77109,,,,22618,22618,9704.42798797119,69498,,,,51738,51738,2450.845327322553,161,,,,35209,35209,-431.0592943396223,61189,,,
35799,35799,6637.733950320589,77109,,,,26791,26791,9704.105236116293,69498,,,,63435,63435,2450.545352944398,161,,,,44748,44748,-425.9129532448005,61189,,,
10089,10089,6638.064370677829,77109,,,,25669,25669,9703.777073769192,69498,,,,56419,56419,2450.244601727854,177,,,,43865,43865,-420.5567811411422,61189,,,
21215,21215,6638.3951608650805,77109,,,,28242,28242,9703.443487021168,69498,,,,65043,65043,2449.9433473318995,177,,,,45899,45899,-414.99991365918777,92646,,,
6846,6846,6638.725953897178,77109,,,,23728,23728,9703.104461963503,69498,,,,56178,56178,2449.641836932385,177,,,,35414,35414,-409.2520634166699,92646,,,
26872,26872,6639.056385633803,77109,,,,33675,33675,9702.759956870033,69498,,,,55964,55964,2449.3403441882883,85724,,,,31270,31270,-403.3230391958532,92646,,,
29433,29433,6639.386091934633,77109,,,,27213,27213,9702.409957832038,69498,,,,56300,56300,2449.0391074477516,85724,,,,44299,44299,-397.2229382725982,92646,,,
31543,31543,6639.714702969659,77109,,,,32830,32830,9702.0544509408,69498,,,,63415,63415,2448.7383915420437,278,,,,44762,44762,-390.9618579227654,92646,,,
2888,2888,6640.041857443404,77109,,,,29003,29003,9701.693422287597,71258,,,,61149,61149,2448.438461302433,278,,,,17521,17521,-384.55037624487545,92646,,,
28841,28841,6640.367182681012,74393,,,,34222,34222,9701.326844054987,71258,,,,65632,65632,2448.13957273248,278,,,,12230,12230,-377.9991675019812,92646,,,
26952,26952,6640.690317387009,74393,,,,27545,27545,9700.954702334253,71258,,,,55201,55201,2447.841973008034,278,,,,43517,43517,-371.31890595713526,92646,,,
23311,23311,6641.010897421074,74393,,,,28041,28041,9700.576969307951,71258,,,,59491,59491,2447.5459269603657,278,,,,54963,54963,-364.5207466960501,92646,,,
19570,19570,6641.328558642888,74393,,,,31989,31989,9700.193617158642,71258,,,,56928,56928,2447.2516905930343,100001,,,,39262,39262,-357.61574863990654,59050,,,
36940,36940,6641.642925532747,74393,,,,32529,32529,9699.804645886328,71258,,,,54458,54458,2446.9595287373077,100001,,,,34585,34585,-350.61497070988526,59050,,,
15334,15334,6641.953639640022,74393,,,,27599,27599,9699.410027673564,71258,,,,57874,57874,2446.6696797413288,100001,,,,61426,61426,-343.529952649827,59050,,,
30875,30875,6642.260336824394,74393,,,,22120,22120,9699.009734702913,71258,,,,58230,58230,2446.382426091784,100001,,,,59352,59352,-336.3719457099762,59050,,,
18423,18423,6642.562641566157,74393,,,,27227,27227,9698.603753065654,71258,,,,45535,45535,2446.0980061368155,100001,,,,51558,51558,-329.1524896341739,59050,,,
30814,30814,6642.860195414686,74393,,,,29266,29266,9698.192054944344,71258,,,,57752,57752,2445.8166935354006,100001,,,,73240,73240,-321.88312416626036,59050,,,
24754,24754,6643.15263422966,74393,,,,36573,36573,9697.774640338985,71258,,,,51253,51253,2445.5387266356815,100001,,,,27469,27469,-314.57538905007664,59050,,,
30386,30386,6643.439588181067,74393,,,,26486,26486,9697.351467523416,71258,,,,60332,60332,2445.264379096636,100001,,,,46736,46736,-307.2408240294633,59050,,,
27509,27509,6643.720693128586,74393,,,,31643,31643,9696.922536497637,71258,,,,52358,52358,2444.9938980941142,205,,,,61010,61010,-299.891065012793,59050,,,
44218,44218,6643.9955849318985,74393,,,,27763,27763,9696.487805535487,71258,,,,54173,54173,2444.7275572870944,205,,,,44653,44653,-292.5376517439065,59050,,,
21787,21787,6644.263893760992,74393,,,,39380,39380,9696.047274636967,71258,,,,57621,57621,2444.4655950237193,205,,,,73222,73222,-285.1920278021123,59050,,,
26089,26089,6644.525249785853,74393,,,,33586,33586,9695.600902075914,71258,,,,54162,54162,2444.2082761352563,205,,,,58889,58889,-277.8658290957835,59050,,,
34319,34319,6644.779300245547,74393,,,,24506,24506,9695.148687852328,71258,,,,44611,44611,2443.9558566252663,205,,,,56432,56432,-270.5702107106324,59050,,,
25509,25509,6645.025669620371,74393,,,,29627,29627,9694.69060414877,71258,,,,63330,63330,2443.7086013250173,57,,,,24866,24866,-263.3166162259679,59050,,,
14923,14923,6645.263993770003,74393,,,,24546,24546,9694.226637056518,71258,,,,57518,57518,2443.4667574103605,57,,,,41930,41930,-256.1162968920346,59050,,,
19145,19145,6645.493902864433,74393,,,,24656,24656,9693.756758758132,71258,,,,60664,60664,2443.230598540274,57,,,,41402,41402,-248.98021546548125,59050,,,
26341,26341,6645.7150384530305,74393,,,,29387,29387,9693.280941436175,73700,,,,57608,57608,2443.000363062899,57,,,,68646,68646,-241.91943086748847,59050,,,
29013,29013,6645.927036395478,74393,,,,31187,31187,9692.79918509064,73700,,,,52456,52456,2442.776315809505,57,,,,62959,62959,-234.9446173611086,59050,,,
24591,24591,6646.129521172071,74393,,,,26156,26156,9692.311447995373,73700,,,,54988,54988,2442.5587216113604,57,,,,62639,62639,-228.0664492093947,59050,,,
33342,33342,6646.322128642488,74393,,,,35613,35613,9691.817730150367,73700,,,,52810,52810,2442.347827644316,57,,,,52436,52436,-221.2954083463353,59050,,,
21385,21385,6646.504500356103,73700,,,,31109,31109,9691.318003738188,73700,,,,51893,51893,2442.143898739641,57,,,,34027,34027,-214.64159204779094,59050,,,
30157,30157,6646.676266482902,73700,,,,22686,22686,9690.812240941392,73700,,,,46910,46910,2441.9471909008944,57,,,,67399,67399,-208.11519375415423,59050,,,
25065,25065,6646.837062882567,73700,,,,11696,11696,9690.30042785126,73700,,,,51149,51149,2441.757960131637,57,,,,37782,37782,-201.72592608315767,59050,,,
25800,25800,6646.986514035392,73700,,,,20566,20566,9689.782550559068,73700,,,,49356,49356,2441.5764712631367,57,,,,32346,32346,-195.48340548800206,59050,,,
33265,33265,6647.124267180443,73700,,,,11230,11230,9689.25858124738,73700,,,,57233,57233,2441.4029626435363,45,,,,68893,68893,-189.39676759922781,59050,,,
30008,30008,6647.249952487708,73700,,,,25780,25780,9688.728506007476,73700,,,,47101,47101,2441.237716759522,45,,,,33032,33032,-183.47514804737534,59050,,,
34709,34709,6647.363200127173,73700,,,,28868,28868,9688.192297021911,73700,,,,53118,53118,2441.0809719592357,45,,,,43062,43062,-177.72720164032557,59050,,,
28814,28814,6647.463645958519,73700,,,,30310,30310,9687.649926473247,73700,,,,48969,48969,2440.9329930739464,45,,,,42040,42040,-172.16148702142664,59050,,,
27087,27087,6647.550920151734,73700,,,,17954,17954,9687.101408270204,73700,,,,50921,50921,2440.7940361072133,13,,,,53875,53875,-166.78598584683505,59050,,,
22563,22563,6647.624669945884,73700,,,,14680,14680,9686.5466867779,73700,,,,50407,50407,2440.6643658903063,13,,,,8668,8668,-161.60858360817542,59050,,,
20717,20717,6647.68451413157,73700,,,,4849,4849,9685.985748087616,73700,,,,51076,51076,2440.544229599075,13,,,,32317,32317,-156.63668497441222,59050,,,
25181,25181,6647.730099947858,73700,,,,29177,29177,9685.418599153712,74393,,,,40452,40452,2440.4338832370804,13,,,,37621,37621,-151.8776946145099,59050,,,
25658,25658,6647.761051875043,73700,,,,18803,18803,9684.845184341306,74393,,,,39324,39324,2440.3336004632997,13,,,,50384,50384,-147.33795938758067,59050,,,
17471,17471,6647.777005772806,73700,,,,22204,22204,9684.265510604759,74393,,,,48782,48782,2440.243628453584,55095,,,,28636,28636,-143.02421081086504,59050,,,
26031,26031,6647.777597500825,73700,,,,30209,30209,9683.679536217907,74393,,,,45732,45732,2440.1642232114923,55095,,,,36150,36150,-138.9422187562834,59050,,,
15563,15563,6647.762462918782,73700,,,,23731,23731,9683.087261180755,74393,,,,54100,54100,2440.095640740585,55095,,,,54786,54786,-135.09794542482018,59050,,,
24714,24714,6647.731232196665,73700,,,,26401,26401,9682.4886507215,74393,,,,47104,47104,2440.0381458721317,55095,,,,53074,53074,-131.49658370120346,59050,,,
21751,21751,6647.683546883845,73700,,,,34110,34110,9681.883690931421,74393,,,,45759,45759,2439.991994609691,55095,,,,63106,63106,-128.14294181203354,59050,,,
20780,20780,6647.619031460619,73700,,,,26120,26120,9681.272360947438,74393,,,,52511,52511,2439.957442956823,55095,,,,36461,36461,-125.04163565484691,59050,,,
30231,30231,6647.537321786666,73700,,,,21362,21362,9680.65463990647,74393,,,,57556,57556,2439.934746917088,57656,,,,55489,55489,-122.19651181092377,59050,,,
49168,49168,6647.438059411359,73700,,,,34474,34474,9680.030506945437,74393,,,,58231,58231,2439.9241624940455,57656,,,,20904,20904,-119.61141686154428,59050,,,
23494,23494,6647.320874504686,73700,,,,23880,23880,9679.399948155618,77109,,,,54122,54122,2439.9259545189643,57656,,,,88694,88694,-117.2896204007966,92646,,,
24432,24432,6647.185397236633,73700,,,,30209,30209,9678.762935719575,77109,,,,41636,41636,2439.9403789954044,57656,,,,37428,37428,-115.23381503557675,92646,,,
17661,17661,6647.031263466883,73700,,,,29792,29792,9678.119455728583,77109,,,,46774,46774,2439.967683099216,57656,,,,15848,15848,-113.44650104371726,92646,,,
20813,20813,6646.858109055114,73700,,,,18612,18612,9677.469480365207,77109,,,,43640,43640,2440.008131661669,57656,,,,57316,57316,-111.92960171585787,92646,,,
